0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.6744194030761719,0.5154575109481812,0.3994706273078918,0.3441929519176483,0.2803774178028106,0.4816003739833832,0.4430683851242065,0.4235648810863495,0.4089407324790954,0.564372181892395,0.5444546341896057,0.5344928503036499,0.5248340368270874,0.637767493724823,0.6367613673210144,0.6343650221824646,0.6310726404190063,0.7114434242248535,0.7215676307678223,0.7245950102806091,0.7284746766090393,0.8631130456924438,0.813441812992096,0.680166482925415,0.5441127419471741,0.4612697064876556,0.4355890452861786,0.2819949388504028,0.1907670795917511,0.1095421016216278,0.3923521935939789,0.1955082416534423,0.0725839734077453,-0.0224172472953796,0.3917993605136871,0.2158141732215881,0.1040579080581665,0.0099216103553771,0.412155270576477,0.2799310684204101,0.1995147168636322,0.1207794547080993,8.295543239000835e-07,-0.0378410033881664,-0.0353216230869293,-0.0317635498940944,-0.024679297581315,0.0523588918149471,0.0549935363233089,0.0412402525544166,0.0282567143440246,0.0511631593108177,0.0680536478757858,0.0615965388715267,0.0522063113749027,0.0365315563976764,0.0401427261531353,0.0323741771280765,0.0225465763360261,0.0146178817376494,0.0118143986910581,0.0118358172476291,0.0096582164987921,palm
0.1158108413219451,0.2686839997768402,0.4026394784450531,0.4897388517856598,0.5589262843132019,0.3517085015773773,0.421467125415802,0.4564207792282104,0.4778488874435425,0.2743322551250458,0.3091428279876709,0.3253467381000519,0.3352080881595611,0.204315036535263,0.2295070886611938,0.2520059943199157,0.2638410925865173,0.1278832405805587,0.1042534559965133,0.0824939608573913,0.0661505907773971,0.9367034435272216,0.9265778064727784,0.8286542296409607,0.7203064560890198,0.6461952924728394,0.6067670583724976,0.4791516661643982,0.3902357220649719,0.3261680901050567,0.566851019859314,0.4270388484001159,0.3292478322982788,0.2531111538410187,0.5572909712791443,0.4300251007080078,0.3582235872745514,0.2912688255310058,0.5648878216743469,0.4798651933670044,0.4243099093437195,0.3735397756099701,1.045124804477382e-06,-0.0496033802628517,-0.0472875349223613,-0.0441249720752239,-0.0366502590477466,0.0577484965324401,0.0843278244137764,0.0977035835385322,0.1061374098062515,0.0763878524303436,0.1228355094790458,0.1458772420883178,0.1623110771179199,0.0812804847955703,0.1148515790700912,0.1298055052757263,0.1373989135026931,0.075981467962265,0.0857119187712669,0.0892954468727111,0.0958010554313659,palm
0.7121316194534302,0.5687132477760315,0.4933712780475616,0.4738949835300445,0.4472293853759765,0.5743672847747803,0.5415335297584534,0.5127782821655273,0.4890627562999725,0.6572608947753906,0.6422477960586548,0.6177685260772705,0.5943876504898071,0.7385613322257996,0.750442624092102,0.7458646893501282,0.7383520007133484,0.8185195326805115,0.8602185249328613,0.8792331218719482,0.8925171494483948,0.9867048263549804,0.9095969796180724,0.7502308487892151,0.5944986939430237,0.4664319157600403,0.5009357929229736,0.3047852516174316,0.1775119006633758,0.0641357898712158,0.466604083776474,0.2342659831047058,0.0801993608474731,-0.0495058298110961,0.4750241041183471,0.2458364069461822,0.0914695262908935,-0.0415946245193481,0.5200859904289246,0.3300952911376953,0.19317027926445,0.0656037628650665,7.518724487454165e-07,-0.0482860393822193,-0.0691306516528129,-0.0891184210777282,-0.1098687797784805,-0.027845662087202,-0.0711493864655494,-0.1112388223409652,-0.1405946165323257,-0.0410814099013805,-0.0823335722088813,-0.124833807349205,-0.1557253897190094,-0.0629234239459037,-0.1076738089323043,-0.144877940416336,-0.1701696515083313,-0.0896551981568336,-0.1308522224426269,-0.1528180092573166,-0.1672811210155487,palm
0.1075000464916229,0.2530708611011505,0.3741621375083923,0.4290100932121277,0.4912359416484833,0.3189319670200348,0.3356267213821411,0.3292105793952942,0.319144606590271,0.2369701564311981,0.2621528804302215,0.2693113386631012,0.2734551727771759,0.1558145582675933,0.1821082383394241,0.200012132525444,0.217695340514183,0.0676422417163848,0.0832194536924362,0.0991910398006439,0.1223861277103424,0.988922119140625,0.9503930807113647,0.7992243766784668,0.6362889409065247,0.516618549823761,0.5169796347618103,0.326170802116394,0.1972142159938812,0.085413634777069,0.4795601367950439,0.2748157680034637,0.1391789615154266,0.0267791152000427,0.4830691516399383,0.2824000120162964,0.1617103517055511,0.0543776750564575,0.5180457234382629,0.3567001223564148,0.2594310343265533,0.1620842218399047,6.2460139815812e-07,-0.0698083564639091,-0.0847096294164657,-0.0931848064064979,-0.099296323955059,-0.0059938319027423,-0.0296440739184618,-0.0595618560910224,-0.0848130211234092,0.0024717722553759,-0.0181524567306041,-0.050410971045494,-0.0758246928453445,-0.0010692337527871,-0.028786452487111,-0.0561090409755706,-0.0763927027583122,-0.0123341251164674,-0.0438005477190017,-0.0611809678375721,-0.0728649944067001,palm
0.4457507133483886,0.6008349657058716,0.7386856079101562,0.8504945039749146,0.9388015270233154,0.7006956934928894,0.815737247467041,0.8940306305885315,0.9601614475250244,0.6061227321624756,0.6474199891090393,0.6785513162612915,0.703169047832489,0.5099611282348633,0.5132119059562683,0.5283737778663635,0.5466502904891968,0.4187827110290527,0.3396315276622772,0.2847572863101959,0.2480069398880005,0.9347018599510192,0.9316672086715698,0.8510135412216187,0.7743659019470215,0.7219581007957458,0.5767390131950378,0.4117751121520996,0.2903240919113159,0.1839256584644317,0.5025279521942139,0.2762678265571594,0.1265279054641723,-0.0049102902412414,0.4966258108615875,0.2895428836345672,0.1389224231243133,0.0046590566635131,0.5487414598464966,0.3936419486999511,0.2834763824939728,0.1777035593986511,1.1067726291003057e-06,-0.0859152898192405,-0.1394852697849273,-0.1844030171632766,-0.233293667435646,-0.1518786251544952,-0.2290533483028412,-0.2813214659690857,-0.320227175951004,-0.1574968099594116,-0.2281620353460312,-0.2765272557735443,-0.3138549625873565,-0.1682753413915634,-0.239366129040718,-0.2895933389663696,-0.3270681500434875,-0.1849599778652191,-0.2602688372135162,-0.3035741746425628,-0.3327548205852508,palm
0.5959106683731079,0.4061047434806824,0.2663507163524627,0.2011934369802475,0.1377633064985275,0.308190256357193,0.2130910903215408,0.1569580882787704,0.1145173907279968,0.3992232084274292,0.3348690867424011,0.2990011870861053,0.2721046209335327,0.4920721650123596,0.4710399508476257,0.4591927528381347,0.446777194738388,0.5863634943962097,0.5855925679206848,0.5817530751228333,0.5798161029815674,0.963576316833496,0.939849615097046,0.8027142286300659,0.6317353844642639,0.4988068044185638,0.4924919307231903,0.3029398322105407,0.18586066365242,0.0792596936225891,0.4169264435768127,0.1886852085590362,0.0467980206012725,-0.0670492053031921,0.3989233672618866,0.1799626648426056,0.0387159287929534,-0.0825011730194091,0.4197573065757751,0.25511434674263,0.1587006151676178,0.0677403211593627,7.941783906062483e-07,-0.0616020783782005,-0.0725982263684272,-0.0786343812942504,-0.0805946066975593,0.0026349483523517,-0.0239185839891433,-0.0543798804283142,-0.0768647715449333,0.0036473730579018,-0.0028406016062945,-0.0218810718506574,-0.0386025980114936,-0.0094781043007969,-0.0226163063198328,-0.0353540629148483,-0.0473687797784805,-0.0317210666835308,-0.0454154498875141,-0.0449239946901798,-0.0448262877762317,palm
0.1862857043743133,0.2918227910995483,0.3769675493240356,0.4178631901741028,0.4645169377326965,0.3394651412963867,0.3548020422458648,0.3537505865097046,0.3512017130851745,0.2868899405002594,0.3034992218017578,0.3061958849430084,0.3097898066043854,0.2344211786985397,0.2498887777328491,0.2606237530708313,0.2716388404369354,0.1763056516647339,0.194304347038269,0.2095765918493271,0.2260776460170745,0.7323711514472961,0.6956338286399841,0.5951551795005798,0.4794984459877014,0.4039246439933777,0.4126115441322326,0.28767791390419,0.2054672986268997,0.1305757164955139,0.3840339183807373,0.2446121573448181,0.1498841345310211,0.0659982562065124,0.3828257322311401,0.2514435350894928,0.1705511808395385,0.0991303026676178,0.4014627933502197,0.2994557619094848,0.2438743263483047,0.1914183497428894,3.879254961702827e-07,-0.0444574765861034,-0.0535268746316432,-0.0588666684925556,-0.0628335252404213,-0.0014070897595956,-0.0205111280083656,-0.043456844985485,-0.0616340935230255,0.0045922705903649,-0.0126764783635735,-0.0365650095045566,-0.0544272251427173,0.0029401946812868,-0.0190754029899835,-0.0370682962238788,-0.0488252453505992,-0.0035752048715949,-0.0249089132994413,-0.0340046063065528,-0.0387900508940219,palm
0.3358469903469085,0.473651647567749,0.5914501547813416,0.6924237012863159,0.7794588804244995,0.5354946851730347,0.6308833956718445,0.6907581090927124,0.738676905632019,0.4387663006782532,0.4674083590507507,0.4860419034957886,0.4982915818691253,0.3433787822723388,0.3316473960876465,0.3329577147960663,0.3374399840831756,0.2546629905700683,0.1644828021526336,0.1087169051170349,0.0701808035373687,0.9567700028419496,0.9310635328292848,0.8449825048446655,0.7591084837913513,0.6969151496887207,0.5788712501525879,0.4112619459629059,0.2894900441169739,0.1766361594200134,0.5188295245170593,0.2953097820281982,0.1506816744804382,0.0234861373901367,0.5253997445106506,0.3200069963932037,0.1698077023029327,0.0380440950393676,0.5856332182884216,0.4390289783477783,0.3301034271717071,0.2239906191825866,1.1329404969728785e-06,-0.0866622626781463,-0.1389610469341278,-0.1826991736888885,-0.2295456975698471,-0.1392139792442321,-0.20964415371418,-0.2584062814712524,-0.2952370047569275,-0.1427673548460006,-0.2079401165246963,-0.2534133791923523,-0.2885076701641083,-0.1521971374750137,-0.220028281211853,-0.268034815788269,-0.3029607832431793,-0.1676599830389022,-0.2382511794567108,-0.2784467339515686,-0.3050335347652435,palm
0.3676482439041137,0.5182773470878601,0.6522312760353088,0.7397369146347046,0.8114475011825562,0.5780514478683472,0.6424281001091003,0.6789071559906006,0.7040261030197144,0.4940332174301147,0.5192192196846008,0.5340209603309631,0.5433821082115173,0.4150813817977905,0.4228619337081909,0.4319733381271362,0.4361286461353302,0.3337137401103973,0.2896324098110199,0.2609783709049225,0.2414340078830719,0.8463258743286133,0.8276554346084595,0.7209609746932983,0.6089017391204834,0.5655362010002136,0.4416790306568146,0.2883381247520447,0.184307187795639,0.0983467400074005,0.3889398276805877,0.1977329850196838,0.0710794329643249,-0.0315431356430053,0.3797597885131836,0.1960956752300262,0.0792679786682128,-0.0166645646095275,0.4083888530731201,0.2807480692863464,0.1918260157108307,0.1070187389850616,9.78403818407969e-07,-0.0585254989564418,-0.0692454501986503,-0.0750019997358322,-0.0797282233834266,-0.0176248643547296,-0.0315341278910636,-0.0484692193567752,-0.0646682158112526,-0.0129307452589273,-0.0245462227612733,-0.0444613732397556,-0.0601548701524734,-0.0173766203224658,-0.0426069274544715,-0.0720281973481178,-0.0922623723745346,-0.0279212445020675,-0.0655324161052703,-0.091910496354103,-0.1070185750722885,palm
0.3632245063781738,0.4875325858592987,0.591606616973877,0.6432927846908569,0.6984672546386719,0.5419541001319885,0.5723928213119507,0.5870332717895508,0.5957456827163696,0.4755932092666626,0.4987304508686065,0.512502133846283,0.5216736197471619,0.4077273607254028,0.4302436113357544,0.4465253353118896,0.4592157900333404,0.3319519460201263,0.3160386085510254,0.3058558404445648,0.302046000957489,0.768196702003479,0.7590447664260864,0.6538673639297485,0.5293128490447998,0.4483169317245483,0.4381780624389648,0.2895705699920654,0.1904906928539276,0.1052104532718658,0.3984236121177673,0.2375084012746811,0.1252948343753814,0.0324437022209167,0.3910868465900421,0.2347126454114914,0.1371355056762695,0.0531124174594879,0.4112621545791626,0.2887492179870605,0.2064737528562545,0.1265022456645965,6.289853331509221e-07,-0.0630713701248169,-0.0750055387616157,-0.0781059563159942,-0.0793919935822486,-0.0245290249586105,-0.0383695177733898,-0.0551537051796913,-0.0709592625498771,-0.0123258521780371,-0.0239027645438909,-0.0452009923756122,-0.0628070533275604,-0.0090488875284791,-0.0325959995388984,-0.0625304728746414,-0.0836900547146797,-0.0113222002983093,-0.0445675142109394,-0.0695565268397331,-0.0855686068534851,palm
0.602055549621582,0.7306782007217407,0.8395686149597168,0.8905839920043945,0.936282515525818,0.7911478281021118,0.8331801295280457,0.8524077534675598,0.867662787437439,0.7351672649383545,0.7754168510437012,0.7994096279144287,0.8192312717437744,0.6805305480957031,0.7108345627784729,0.7326186895370483,0.7513518333435059,0.6169766783714294,0.6195936799049377,0.6214510798454285,0.6241139769554138,0.8473396301269531,0.836255669593811,0.7364622354507446,0.6237279772758484,0.5643688440322876,0.5104648470878601,0.3751670718193054,0.2945345640182495,0.2210102081298828,0.4672803282737732,0.300935685634613,0.2054454982280731,0.1227101683616638,0.4509210586547851,0.3027701079845428,0.2211371660232544,0.1512404382228851,0.4569518566131592,0.3373598456382751,0.2630624771118164,0.1930683255195617,4.888029820904194e-07,-0.0323230735957622,-0.0323700420558452,-0.0334602370858192,-0.033023178577423,0.0151524385437369,0.0035006776452064,-0.0128895808011293,-0.0265558864921331,0.0139373540878295,0.0056615849025547,-0.0116147091612219,-0.0262486524879932,0.0047434526495635,-0.0084252068772912,-0.0244354233145713,-0.0372968167066574,-0.0095085361972451,-0.0224985294044017,-0.0294363107532262,-0.0353133603930473,palm
0.2088168859481811,0.3793001174926758,0.491206556558609,0.5618862509727478,0.6224539279937744,0.4229046702384949,0.4789907932281494,0.509178102016449,0.5241329669952393,0.3567613363265991,0.3716562390327453,0.3836307227611542,0.389750599861145,0.2967429161071777,0.2990658283233642,0.3060956001281738,0.3090185523033142,0.2383379638195037,0.245022177696228,0.2493289411067962,0.2546411156654358,0.9203762412071228,0.9073374271392822,0.8215734362602234,0.7238984107971191,0.6523959040641785,0.6201133131980896,0.4877364635467529,0.3978145718574524,0.3248631954193115,0.5788682103157043,0.4237478673458099,0.3315308094024658,0.2543969750404358,0.5689983367919922,0.4389639496803283,0.3622721135616302,0.2884227037429809,0.5901646614074707,0.4837256968021393,0.4412397742271423,0.4031208157539367,1.0314523706256296e-06,-0.034695241600275,-0.0181108657270669,-0.000989478896372,0.0186077076941728,0.0945691540837287,0.1359480321407318,0.1540663689374923,0.1601050496101379,0.10736995190382,0.1563833355903625,0.166572168469429,0.1693351864814758,0.10744608938694,0.1329271644353866,0.1291610449552536,0.1244367137551307,0.1005220785737037,0.1065092012286186,0.1030883491039276,0.1020850166678428,palm
0.4762766361236572,0.6325187683105469,0.768141508102417,0.8598848581314087,0.934716820716858,0.6886757016181946,0.7594776749610901,0.8009140491485596,0.8283250331878662,0.6047278642654419,0.6336910724639893,0.6499817967414856,0.6614863276481628,0.5248615145683289,0.5344733595848083,0.543326199054718,0.5498953461647034,0.4425012767314911,0.390985906124115,0.3572162389755249,0.3351586461067199,0.8924850821495056,0.8852735757827759,0.777694821357727,0.665213942527771,0.6198756694793701,0.4780798256397247,0.3248628973960876,0.2162925601005554,0.1288978159427642,0.4262300729751587,0.2252632975578308,0.098328024148941,-0.0092165470123291,0.417726993560791,0.2237638235092163,0.1030901670455932,-0.0042967200279235,0.4444282054901123,0.306317389011383,0.2138153612613678,0.1233862340450286,9.52188202063553e-07,-0.0599960051476955,-0.0730134323239326,-0.0826686024665832,-0.0911778286099433,-0.0156773440539836,-0.0323300994932651,-0.0507930852472782,-0.0679310262203216,-0.0121188210323452,-0.0266891624778509,-0.0472938455641269,-0.0636783316731453,-0.0184550043195486,-0.0481079444289207,-0.0796262621879577,-0.1015025302767753,-0.0309251956641674,-0.0724736303091049,-0.1006191223859787,-0.117698885500431,palm
