0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.395240306854248,0.5055393576622009,0.6021435856819153,0.6448953151702881,0.6955640912055969,0.5769745707511902,0.6104806661605835,0.6244831085205078,0.6366410255432129,0.5231634974479675,0.5580557584762573,0.5780000686645508,0.5972667932510376,0.4664598703384399,0.4965678751468658,0.5203268527984619,0.5437263250350952,0.4024832248687744,0.4252929985523224,0.4436526298522949,0.466091513633728,0.9701148271560668,0.9618787169456482,0.8790026307106018,0.7578753232955933,0.6706260442733765,0.6396923065185547,0.5077922940254211,0.4237187802791595,0.3458995223045349,0.5982896685600281,0.4480526447296142,0.3502962589263916,0.2681593894958496,0.5875557065010071,0.4471607208251953,0.3633863627910614,0.2898975312709808,0.5999711155891418,0.4852659702301025,0.4166766405105591,0.351156622171402,6.139206902844307e-07,-0.0559200681746006,-0.0706663355231285,-0.079972818493843,-0.0857413783669471,-0.0006434274837374,-0.0159576144069433,-0.0375908799469471,-0.0554571822285652,0.0096444534137845,-0.003092722967267,-0.0262879431247711,-0.0444072745740413,0.0109502039849758,-0.0057753128930926,-0.023583011701703,-0.0363178513944149,0.0060475650243461,-0.0116216726601123,-0.0202485378831625,-0.0253177024424076,palm
0.7984411716461182,0.6647996306419373,0.5923879742622375,0.5614179372787476,0.5365094542503357,0.6716595888137817,0.6445451974868774,0.6224914789199829,0.606386125087738,0.7400301694869995,0.7374289631843567,0.7203271985054016,0.7034006714820862,0.8062452673912048,0.8134208917617798,0.810357928276062,0.8075764179229736,0.8721510767936707,0.8877063393592834,0.892371654510498,0.8973620533943176,1.0135350227355957,0.936410903930664,0.7780987620353699,0.6384026408195496,0.5403922200202942,0.5330670475959778,0.3710469007492065,0.266808420419693,0.1762693226337433,0.4876833260059356,0.2711645364761352,0.129662275314331,0.0225288271903991,0.4818354845046997,0.263615220785141,0.1175161600112915,-0.0031880140304565,0.5058099031448364,0.3238443732261657,0.2020739912986755,0.0897427499294281,3.492280882255727e-07,0.0196830965578556,0.0477359183132648,0.0610274448990821,0.0738811939954757,0.1213891208171844,0.1387306898832321,0.1328357011079788,0.1238972544670105,0.0866045504808425,0.1065887212753295,0.0989216640591621,0.0913550183176994,0.0412986055016517,0.047907143831253,0.0367474406957626,0.0255370531231164,-0.0074445935897529,-0.0131271081045269,-0.0167059674859046,-0.0202995799481868,palm
0.2670031785964966,0.3281340897083282,0.3777234554290771,0.3967213928699493,0.3916780352592468,0.3076894283294678,0.452036440372467,0.4264003038406372,0.3857555091381073,0.2924736440181732,0.456624835729599,0.4193927645683288,0.3805356323719024,0.2872290015220642,0.4422099590301513,0.403170108795166,0.3570024669170379,0.2946740090847015,0.4086051881313324,0.3840939104557037,0.3401211500167846,0.5405528545379639,0.4132703840732574,0.2969924509525299,0.1848935484886169,0.068720132112503,0.2068685740232467,0.2752507925033569,0.323703795671463,0.3109323978424072,0.2807843685150146,0.3433857262134552,0.3965096771717071,0.3817830383777618,0.3625573515892029,0.4221346080303192,0.4696226716041565,0.4589430391788482,0.4454891085624695,0.4904292225837707,0.5201577544212341,0.5099721550941467,-1.979540940055813e-07,0.0005930733168497,-0.060785386711359,-0.1224978119134903,-0.1797240525484085,-0.1814897805452346,-0.2225126028060913,-0.1927087903022766,-0.1708623170852661,-0.2211535573005676,-0.2535158693790436,-0.1940182000398636,-0.1621250957250595,-0.2560130059719085,-0.2713648676872253,-0.205324649810791,-0.1780070066452026,-0.2918199598789215,-0.3043031096458435,-0.2790126800537109,-0.272610604763031,thumbsup
0.9054452776908876,0.7323868274688721,0.5956022143363953,0.5272589921951294,0.4599306583404541,0.6613513827323914,0.6263821125030518,0.6203240752220154,0.6177164316177368,0.7452028393745422,0.7080709338188171,0.6957622170448303,0.6928603649139404,0.8262997269630432,0.7923221588134766,0.773867666721344,0.7608266472816467,0.9208317399024964,0.8911762237548828,0.8628703355789185,0.834875762462616,0.9725351333618164,0.9559167623519896,0.8411491513252258,0.6882644295692444,0.5799489617347717,0.5213004350662231,0.3362245559692383,0.2299787104129791,0.1340322196483612,0.4700967669486999,0.2575316131114959,0.1288521587848663,0.0263035297393798,0.464560866355896,0.2728963494300842,0.1564409136772155,0.057633101940155,0.4863623082637787,0.3262083828449249,0.2346028983592987,0.1536746323108673,8.045768709052936e-07,-0.0581897012889385,-0.0745699629187583,-0.0860132575035095,-0.0925767496228218,0.0009218557388521,-0.0213814601302146,-0.0514318384230136,-0.0742196515202522,0.0031847213394939,-0.0039146789349615,-0.022377535700798,-0.0398082807660102,-0.0073267854750156,-0.0191622897982597,-0.029421292245388,-0.0398858785629272,-0.0265013817697763,-0.0401617512106895,-0.0417135059833526,-0.0435206443071365,palm
0.3940739631652832,0.3437492251396179,0.278620183467865,0.2281643748283386,0.2185752093791961,0.232449784874916,0.1251022517681121,0.1645645797252655,0.1964602768421173,0.2332914024591446,0.1198679506778717,0.1680809259414672,0.2072425484657287,0.2332076430320739,0.1391715705394745,0.1859294176101684,0.2231909334659576,0.2328379303216934,0.1646601110696792,0.2058155983686447,0.2384559661149978,0.7170250415802002,0.6102734804153442,0.5166333317756653,0.4386297762393951,0.3562469184398651,0.474604457616806,0.5415250658988953,0.5854918360710144,0.5726547241210938,0.5289700031280518,0.6185301542282104,0.6477612257003784,0.6285237669944763,0.6003705263137817,0.684867799282074,0.7096250653266907,0.6917061805725098,0.6739118695259094,0.7405835390090942,0.7535082101821899,0.7390193343162537,-6.610022182940156e-07,0.0465631261467933,0.0357086211442947,0.018001427873969,-0.0009876014664769,-0.0466142520308494,-0.0462483018636703,-0.024358520284295,-0.0113220075145363,-0.0790855661034584,-0.0749859809875488,-0.0427999608218669,-0.0288770943880081,-0.1024677380919456,-0.0811295509338378,-0.042914155870676,-0.0332446061074733,-0.1221861243247985,-0.1015011966228485,-0.0769296959042549,-0.0681717246770858,thumbsup
0.777187168598175,0.6083874106407166,0.497668981552124,0.4374147355556488,0.3788807690143585,0.5546848773956299,0.5128219723701477,0.4932983815670013,0.4791923761367798,0.6419463753700256,0.6163870096206665,0.6078842878341675,0.5982141494750977,0.7187994718551636,0.7066118717193604,0.6920015215873718,0.6806148886680603,0.8125713467597961,0.8039218187332153,0.790148138999939,0.7755049467086792,1.003582000732422,0.9478198289871216,0.8243632316589355,0.6853068470954895,0.5920068025588989,0.5369967818260193,0.3527186512947082,0.249808207154274,0.1572906374931335,0.4883310198783874,0.2717171013355255,0.15113365650177,0.0531624555587768,0.4798198938369751,0.2884005308151245,0.1728598475456237,0.0755961537361145,0.5085132122039795,0.3452478051185608,0.2562954723834991,0.1686369478702545,1.809536200880757e-07,-0.0219392497092485,-0.0021193865686655,0.0138699524104595,0.0334907323122024,0.1145518347620964,0.1428848505020141,0.1357572376728058,0.1225311011075973,0.1145002767443656,0.1566427201032638,0.148818552494049,0.1339753568172454,0.1001920625567436,0.1276218593120575,0.1156676560640335,0.0989318117499351,0.078613169491291,0.0967793613672256,0.0990596488118171,0.094669796526432,palm
0.8236697912216187,0.65461665391922,0.5386486649513245,0.4905406832695007,0.4363214373588562,0.5858691930770874,0.5111234784126282,0.4715680480003357,0.4443114399909973,0.6709411144256592,0.6210951805114746,0.5955861210823059,0.5784229040145874,0.7510719299316406,0.727232813835144,0.7127322554588318,0.70110684633255,0.8377271890640259,0.8297374844551086,0.8188233971595764,0.8095041513442993,0.9908815622329712,0.9572774171829224,0.8377490043640137,0.6815289258956909,0.5559819936752319,0.5672093033790588,0.3931481838226318,0.2894304692745209,0.1927409470081329,0.511504054069519,0.3074981868267059,0.1829956769943237,0.0792255997657775,0.5019112825393677,0.3133620023727417,0.1984668374061584,0.0990078151226043,0.5199491381645203,0.3740363717079162,0.2854351699352264,0.2001928985118866,7.450529437846853e-07,-0.0525014698505401,-0.0609202310442924,-0.0650823339819908,-0.0642487183213234,0.0194139648228883,0.0024756812490522,-0.0225370991975069,-0.041671123355627,0.0227712411433458,0.0195664409548044,0.000404124322813,-0.0170575026422739,0.013259457424283,0.0050844480283558,-0.0078622829169034,-0.0206534806638956,-0.004338489845395,-0.0114475097507238,-0.0120610408484935,-0.0143238818272948,palm
0.6643819808959961,0.7672774791717529,0.8628926873207092,0.9266918301582336,0.978985607624054,0.855414867401123,0.8957969546318054,0.9150974154472352,0.932250678539276,0.8028395771980286,0.8454039692878723,0.8749462366104126,0.90073561668396,0.7441064119338989,0.7837926149368286,0.8155391812324524,0.8447471261024475,0.6784377098083496,0.7127622365951538,0.7382466793060303,0.7660136222839355,1.00732421875,1.0005028247833252,0.948209285736084,0.8659521341323853,0.800674557685852,0.735353410243988,0.6000626087188721,0.5156952142715454,0.440775990486145,0.6902658939361572,0.5348845720291138,0.434323251247406,0.3549177050590515,0.6739864349365234,0.5239936113357544,0.436880499124527,0.3666456043720245,0.6781250834465027,0.5548943281173706,0.4808754026889801,0.4165325760841369,4.625277369996185e-07,-0.0558235235512256,-0.0779279246926307,-0.0939003899693489,-0.1087369620800018,-0.0362758785486221,-0.0650864690542221,-0.0921640694141388,-0.1121216267347335,-0.0301212240010499,-0.0569851882755756,-0.0842063501477241,-0.1037064790725708,-0.0309796817600727,-0.0598175413906574,-0.0820038095116615,-0.0957537293434143,-0.0369059555232524,-0.0658220574259758,-0.0796304941177368,-0.08658167719841,palm
0.2121956497430801,0.30630823969841,0.3610473573207855,0.3925146460533142,0.3924362063407898,0.2329148948192596,0.43425253033638,0.4338310956954956,0.3803129196166992,0.1998133510351181,0.4438819587230682,0.4258139133453369,0.3685455322265625,0.1892095804214477,0.422805517911911,0.4016661047935486,0.3435275852680206,0.1920137703418731,0.3684374690055847,0.3695822358131408,0.3269243538379669,0.935615062713623,0.7611373662948608,0.5791605710983276,0.4347817301750183,0.2915076911449432,0.4544178247451782,0.4682286381721496,0.5751510262489319,0.598440408706665,0.5505174994468689,0.5916548371315002,0.692631721496582,0.6959652304649353,0.6704567670822144,0.7241601347923279,0.797055721282959,0.80190110206604,0.7941897511482239,0.8392599821090698,0.8708820939064026,0.875983715057373,-5.784972927358467e-07,-0.0197572093456983,-0.0644866004586219,-0.1086624339222908,-0.1433713138103485,-0.1434321999549865,-0.2020521461963653,-0.1922095566987991,-0.1806817948818206,-0.1709249168634414,-0.2221826314926147,-0.1867977231740951,-0.1660774201154709,-0.1988355815410614,-0.245198905467987,-0.2041637450456619,-0.1820923835039138,-0.2294654101133346,-0.2707352042198181,-0.2673338055610657,-0.2654664218425751,thumbsup
0.3296827375888824,0.4138165116310119,0.4252130389213562,0.4096137285232544,0.3998759090900421,0.291996031999588,0.4203540086746216,0.4385351538658142,0.4071793854236603,0.2363287508487701,0.4094189405441284,0.4202160835266113,0.380542516708374,0.204772487282753,0.3752388954162597,0.390205830335617,0.3530679643154144,0.1916962265968322,0.330760508775711,0.3540410697460174,0.3268560469150543,0.8050813674926758,0.6470859050750732,0.4807377159595489,0.3631047010421753,0.2617460489273071,0.3580249845981598,0.3895016312599182,0.4947513341903686,0.5122641324996948,0.4083424210548401,0.4635381400585174,0.5675383806228638,0.581040620803833,0.4863160848617553,0.5520861148834229,0.6402707695960999,0.6468963027000427,0.5799495577812195,0.6414476633071899,0.6945549845695496,0.6942194700241089,-1.0757057680166326e-06,-0.0090023269876837,-0.0167800076305866,-0.028664669021964,-0.0338048599660396,-0.0131595162674784,-0.0656518936157226,-0.0928816571831703,-0.1102627217769622,-0.0324595384299755,-0.082760639488697,-0.09041578322649,-0.0917025431990623,-0.0578865483403205,-0.1060118079185485,-0.0980093106627464,-0.0889702960848808,-0.0860909521579742,-0.1197770982980728,-0.1225253790616989,-0.119951494038105,thumbsup
0.0735674127936363,0.1422054022550583,0.1964814960956573,0.2165209054946899,0.2014697790145874,0.142957329750061,0.2916367650032043,0.2614032924175262,0.2163170129060745,0.1277869641780853,0.2973729372024536,0.2555089890956878,0.2135015428066253,0.1240520551800727,0.2823544144630432,0.2406691014766693,0.2028098553419113,0.1308210790157318,0.2563385665416717,0.2346768528223037,0.200709655880928,0.8332780599594116,0.6762728691101074,0.5086398124694824,0.3830187916755676,0.2798599302768707,0.4554861187934875,0.5102021098136902,0.564067006111145,0.5511487722396851,0.5398310422897339,0.5969425439834595,0.6350953578948975,0.6263967752456665,0.6348035335540771,0.6853768825531006,0.712711751461029,0.7041842341423035,0.7255329489707947,0.7579501271247864,0.7640983462333679,0.7508018016815186,-7.522512532887049e-07,-0.0109915025532245,-0.0272435210645198,-0.0437208972871303,-0.0546873174607753,-0.0560108125209808,-0.0950646921992302,-0.1105416193604469,-0.1229269430041313,-0.0744256898760795,-0.105203777551651,-0.1024643257260322,-0.107618436217308,-0.0942556038498878,-0.117423728108406,-0.1041047871112823,-0.1009289622306823,-0.1164732202887535,-0.1301220655441284,-0.127994030714035,-0.130152478814125,thumbsup
0.0392202585935592,0.1751712262630462,0.2848664820194244,0.3507754802703857,0.4040833115577698,0.2110221683979034,0.2573462128639221,0.2758318781852722,0.284928023815155,0.1355582326650619,0.1515197455883026,0.155861422419548,0.1533495187759399,0.0616036131978035,0.0575134754180908,0.0508927255868911,0.0405660420656204,-0.0102792382240295,-0.0333103537559509,-0.0512602627277374,-0.0624251663684845,0.9129078388214112,0.8723756670951843,0.7569631338119507,0.6311466097831726,0.5433736443519592,0.5393507480621338,0.3882678151130676,0.2885415554046631,0.2064335942268371,0.5050565004348755,0.3357169926166534,0.2237482666969299,0.1344455182552337,0.5049154758453369,0.333767294883728,0.2211815118789672,0.1250998079776764,0.531595766544342,0.4043010473251343,0.3204926550388336,0.2425742447376251,9.329368140242876e-07,-0.0443904027342796,-0.0463549084961414,-0.0455364063382148,-0.0419897325336933,0.0249398741871118,0.0257888287305831,0.0167164169251918,0.0063061728142201,0.0312966778874397,0.0312002059072256,0.0133079588413238,-0.0006539081223309,0.02817471511662,0.0136094680055975,-0.0123210838064551,-0.0299112014472484,0.0201299376785755,-0.0023519953247159,-0.020742455497384,-0.0316304303705692,palm
0.0545056648552417,0.0658663213253021,0.0756260752677917,0.0727127119898796,0.0710194259881973,0.1041809320449829,0.0573512725532054,0.0095916092395782,-0.0173792466521263,0.0924060344696044,0.0165856257081031,-0.0601440072059631,-0.0938640087842941,0.0679954215884208,-0.0033118948340415,-0.0764309614896774,-0.1070753037929534,0.0376853011548519,-0.0252836272120475,-0.0760191679000854,-0.0985349267721176,0.8976624011993408,0.7611331939697266,0.6190841197967529,0.5060781240463257,0.402718186378479,0.6220110058784485,0.5247676968574524,0.4837866127490997,0.4651107788085937,0.70065838098526,0.5951208472251892,0.5803770422935486,0.5842313766479492,0.7829394340515137,0.6835359334945679,0.6666597127914429,0.6779428720474243,0.859900712966919,0.7817496657371521,0.7582744359970093,0.7621200084686279,-5.270199494589178e-07,-0.0283467397093772,-0.0542816743254661,-0.0774166956543922,-0.1040582209825515,-0.0848980396986007,-0.1372308582067489,-0.1690614074468612,-0.190635472536087,-0.0958845913410186,-0.1454590708017349,-0.1622939109802246,-0.177378624677658,-0.1089045479893684,-0.1590278893709182,-0.1591315418481826,-0.1581791341304779,-0.123097687959671,-0.1681248098611831,-0.1734368354082107,-0.1746196150779724,thumbsup
0.0338406562805175,0.17388716340065,0.2926644682884216,0.3467440903186798,0.3914834558963775,0.2511983215808868,0.2707033455371856,0.2651137709617615,0.2536567449569702,0.1733264029026031,0.1948022991418838,0.1976407319307327,0.1931131035089492,0.1007067859172821,0.1092247664928436,0.1081658601760864,0.0980981290340423,0.0299140810966491,0.0098072886466979,-0.0081866383552551,-0.0263466238975524,0.9140710234642028,0.835971474647522,0.6857113838195801,0.5384672284126282,0.4361120462417602,0.4617495834827423,0.2833446860313415,0.1756592988967895,0.0783209204673767,0.4307716190814972,0.2356257736682891,0.1254891455173492,0.0275380313396453,0.4310683310031891,0.2552411556243896,0.1482125520706176,0.0545272231101989,0.4637278318405151,0.352591723203659,0.297390341758728,0.2409659624099731,2.298818486679011e-07,-0.0382109880447387,-0.0353093966841697,-0.0306721162050962,-0.024497115984559,0.031526293605566,0.0244495291262865,0.0044275224208831,-0.0147088794037699,0.0340021401643753,0.0305119939148426,0.0056748860515654,-0.017352657392621,0.0271375309675931,0.0146420439705252,-0.0125375185161829,-0.0360634177923202,0.014898925088346,-0.0024295845068991,-0.0171384215354919,-0.0291136391460895,palm
0.3298526704311371,0.4444876313209533,0.5376264452934265,0.5794928073883057,0.6296921968460083,0.5086290836334229,0.537331759929657,0.5490704774856567,0.558975100517273,0.4542550444602966,0.4849945604801178,0.5032799243927002,0.5213727355003357,0.397706389427185,0.4272267818450928,0.450320839881897,0.4729272723197937,0.3335041403770447,0.3570930063724518,0.3779226839542389,0.4022440612316131,0.9900543093681335,0.97290301322937,0.8769633173942566,0.7506498098373413,0.663301944732666,0.6446349620819092,0.5052171945571899,0.4162517189979553,0.3339743018150329,0.603681206703186,0.4462759494781494,0.3452595770359039,0.2578526139259338,0.593442440032959,0.4472941756248474,0.3601009547710418,0.2821719646453857,0.606304943561554,0.4897524714469909,0.4221267700195312,0.357485294342041,5.299453960105893e-07,-0.0510162599384784,-0.062480054795742,-0.0699219852685928,-0.0744863748550415,0.00365631445311,-0.0134034259244799,-0.0366071015596389,-0.0559045821428298,0.0106761520728468,-0.0048697157762944,-0.0305173266679048,-0.0505936183035373,0.0088365189731121,-0.0112276235595345,-0.0315243899822235,-0.0458577498793602,0.0013743141898885,-0.0189473964273929,-0.0291976816952228,-0.0354750342667102,palm
0.3889850378036499,0.3372319340705871,0.2865423560142517,0.2492992877960205,0.2458396255970001,0.2503887116909027,0.1487248092889785,0.1815236210823059,0.2126618325710296,0.2554084062576294,0.1442352831363678,0.1907829195261001,0.2256034016609192,0.2545661330223083,0.1601313352584839,0.2045398503541946,0.2411265671253204,0.2509925365447998,0.185048297047615,0.2215643227100372,0.2522238194942474,0.5852676630020142,0.4748592376708984,0.3796282410621643,0.3019394874572754,0.2252953648567199,0.3283719420433044,0.3888315558433532,0.4395803213119507,0.4357042908668518,0.3778920173645019,0.4534365534782409,0.495642751455307,0.48377326130867,0.4427018761634826,0.5122142434120178,0.5458946228027344,0.5396303534507751,0.5092348456382751,0.5689833164215088,0.5846896171569824,0.5817360281944275,-7.454590900124458e-07,0.0780426859855651,0.0705138146877288,0.0509242601692676,0.0274125188589096,-0.0471155829727649,-0.0272474158555269,0.0155828688293695,0.0407583974301815,-0.0953753590583801,-0.0638028755784034,-0.0113473776727914,0.0096743367612361,-0.1297995001077652,-0.078976884484291,-0.0309130325913429,-0.0255879424512386,-0.1583815962076187,-0.1173460409045219,-0.0881898030638694,-0.0829423367977142,thumbsup
0.3780156970024109,0.4411881566047668,0.4530910849571228,0.4347057938575744,0.4560708999633789,0.3086961209774017,0.2476575672626495,0.3081620335578918,0.3539052903652191,0.2488176524639129,0.1936922818422317,0.2726643979549408,0.3149297833442688,0.2050964385271072,0.153972789645195,0.2315488159656524,0.2754630744457245,0.1732452064752578,0.1393625736236572,0.2022212892770767,0.2442447394132614,0.7211341857910156,0.5975094437599182,0.4103197157382965,0.2702536284923553,0.1717971563339233,0.3486258089542389,0.3012816905975342,0.3963053226470947,0.4366880655288696,0.4163340926170349,0.3858367204666137,0.4807669222354889,0.4953789412975311,0.4836871027946472,0.4611447751522064,0.53868567943573,0.5483129024505615,0.554348349571228,0.5442823171615601,0.5961288213729858,0.6040692329406738,-4.61157355857722e-07,-0.0668607726693153,-0.0909573584794998,-0.1073818430304527,-0.111567236483097,-0.0410582087934017,-0.1057819053530693,-0.1298717409372329,-0.1331077963113784,-0.0260286312550306,-0.0976473838090896,-0.1026921346783638,-0.0870512202382087,-0.0238844957202672,-0.0947055742144584,-0.0764258131384849,-0.0441280379891395,-0.0273404642939567,-0.0722543075680732,-0.0620266459882259,-0.0398940220475196,thumbsup
0.4196324944496155,0.3420739769935608,0.2815994322299957,0.2492963522672653,0.2566341757774353,0.2802015542984009,0.0983161330223083,0.12381412088871,0.1731846630573272,0.2900232374668121,0.0851199924945831,0.1331594288349151,0.1875742077827453,0.2873074412345886,0.1041691079735755,0.1525610983371734,0.206607386469841,0.2778769433498382,0.1372838616371154,0.1722023040056228,0.2169496417045593,0.7016482949256897,0.5468425750732422,0.3941566050052643,0.2655055522918701,0.1497898697853088,0.2973231375217438,0.3629438877105713,0.4473585188388824,0.4475947618484497,0.3745443522930145,0.4618423879146576,0.5365394353866577,0.5270087718963623,0.4792064130306244,0.5758829116821289,0.6286363005638123,0.6195758581161499,0.5871942639350891,0.6712857484817505,0.6942613124847412,0.6832499504089355,-7.903095706751628e-07,0.0529349967837333,0.0168435256928205,-0.0262263976037502,-0.0700913295149803,-0.1301395446062088,-0.1423231810331344,-0.0948827788233757,-0.0606217645108699,-0.1813900023698806,-0.1846217960119247,-0.1120814606547355,-0.0702238008379936,-0.2200322300195694,-0.2030432671308517,-0.1275936663150787,-0.0958056077361106,-0.2543880939483642,-0.2419335693120956,-0.2058031409978866,-0.1881393641233444,thumbsup
0.0313578099012374,0.136499211192131,0.2206526696681976,0.2600712180137634,0.3059561252593994,0.186574786901474,0.1971264481544494,0.1905675679445266,0.1823534071445465,0.1280561238527298,0.141056939959526,0.1407001763582229,0.1390660852193832,0.0700109526515007,0.0864037051796913,0.0952246487140655,0.101162165403366,0.0082274377346038,0.0230838134884834,0.036381758749485,0.0519790798425674,0.798764705657959,0.7583355903625488,0.6491106748580933,0.5274189114570618,0.4436945915222168,0.4672114253044128,0.3273502588272095,0.2357163727283477,0.1533768773078918,0.4437584578990936,0.290794163942337,0.185573548078537,0.0941168665885925,0.4467675387859344,0.3017274439334869,0.2121366262435913,0.1332709491252899,0.4678845405578613,0.3578173518180847,0.2934574484825134,0.2308228909969329,4.772016382048605e-07,-0.0522970259189605,-0.0615274757146835,-0.0653274431824684,-0.0672986358404159,-0.000894961412996,-0.0170379262417554,-0.0390204079449176,-0.0570204854011535,0.0095664719119668,-0.0049594044685363,-0.0301913078874349,-0.0497354939579963,0.0113198962062597,-0.00933479052037,-0.0310242362320423,-0.0457458905875682,0.0076633621938526,-0.0142381815239787,-0.0268029123544693,-0.0344515480101108,palm
